character,gender,other,claws,energy_absorption,energy_projection,enhanced_senses,enhanced_vision,flight,immortality,invulnerability,magic,metamorphosis,superhuman_agility,superhuman_durability,superhuman_reflexes,superhuman_speed,superhuman_stamina,superhuman_strength,telepathy,teleportation,transformation,unique_physiology,is_female
first_born,male,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0
garth,male,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0
grant_wilson,male,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
helspont,male,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0
henry_ballard,male,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
henry_hall,male,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0
idamm,male,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iris_west_ii,female,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
ivana_molotova,female,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
jai_west,male,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
jenni_ognats,female,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
jesse_chambers,female,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
jonathan_chambers,male,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
jonathan_samuel_kent,male,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
joseph_chamberlain,male,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0
kendra_saunders,female,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
killspeed,female,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
knockout,female,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
kon_el,male,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0
lennox,male,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
lincoln_march,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
lion_mane,male,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
lord_beyond_the_void,male,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
mari_mccabe,female,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
mary_turner,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
matthew_cable,male,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
maxine_baker,female,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1
mei_ling,female,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
midnighter,male,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
mitchell_shelley_ii,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mongul,male,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
morphicius,male,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nereus,male,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
nix_uotan,male,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
oliver_truly,male,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
orm_marius,male,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
percival_edmund_chang,male,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
power_boy,male,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0
robert_castro,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
rose_tattoo,female,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
rose_wilson,female,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1
savitar,male,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
slade_wilson,male,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0
sofia_ramos,female,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
talon_of,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
teth_adam,male,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0
tsavo,male,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0
unknown_soldier,male,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
uriah_boone,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vandar_adg,male,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
virgil_hawkins,male,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
wallace_r_west,male,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
walter_stapleton,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
xiao_loong,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xiomara_rojas,female,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
celine_patterson,female,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
avery_ho,female,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1
blue_condor,male,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cloud,female,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
david_drake,male,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
drogue,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
jason,male,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
joseph_carver,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
lithium,male,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
maelstrom,female,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
meena_dhawan,female,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1
monkey_prince,male,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0
nightstorm,male,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
red_tornado,male,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
robinson_goode,female,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
roscoe_dillon,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
roscoe_hynes,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
samuel_song,male,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
shifu_pigsy,male,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
siracca,female,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
strato,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
abysmus,male,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arak,male,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0
argent,male,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
arkillo,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
artredis_qon,male,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
atros,male,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
augustus_freeman,male,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b_dg,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
belzebeth,female,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
bolphunga,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
bro_dee_walker,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
brutus,male,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
caliban,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
calleen,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
charis_nar,male,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
chun_yull,male,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
cobi,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dawg,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
despero,male,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
first_of_the_fallen,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
g_nort,male,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gall,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
gleek,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
h_i_v_e_queen,female,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
herkimer,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
invictus,male,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
itro,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jayna,female,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
jochi,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
kaja_dox,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kathy_branden,female,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
kellic,male,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kirk_quentin,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
krypto,male,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
larfleeze,male,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
linnya_wazzo,female,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
loma_shade,female,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
lucifer_morningstar,male,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0
lyssa_drak,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
marta_of_thronn,female,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
maxima,female,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
maxima_ii,female,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
osiris,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
peraxxus,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
perrilus,female,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
primaa,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
raga,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raguel,male,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
reign,female,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
rendll,female,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
rogol_zaar,male,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
roho,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
romgan_shay,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
saysoran,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sheko,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
shepherd_ii,male,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
singularity_jain,female,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1
skorch,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
snow,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sodam_yat,male,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
splyce,female,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
sssearr,male,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
star_adam,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
starbreaker,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
syl_khee,male,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tallahe,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tempus_fuginaut,male,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thao_la,female,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
toghurrhu,male,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0
toris,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tsavo_ii,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
tyyde,female,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ultra,male,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ultra_humanite,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ultraa,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vanessa_volt,female,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
vartox,male,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
vax,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
victoria_viceroy,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
weird,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wraith,male,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
xanthos,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yrra_cynril,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
z_kran_z_rann,male,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
zan,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
zazzala,female,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
zeus,male,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0
andrina_curry,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
arni_ajar,female,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1
atlan,male,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0
caille,female,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
coombs,male,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
david_hyde,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
fin,male,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
gole,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
grace_balin,female,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
guppy,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
jackson_hyde,male,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0
jaffar,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
jonah_payne,male,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0
kamo,male,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
karshon,male,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
king_sturgeon,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
kordax,male,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0
kurin,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
laurence_quinn,male,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0
leander_brent,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
lernaea,female,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
marlene_simmonds,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
mera,female,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1
nanaue,male,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
nina_mazursky,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
peter_mortimer,male,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0
shaligo,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
slig,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
tangaroa,male,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
trench_king,male,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0
trench_queen,female,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1
trok,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
algorithm,female,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
amazo,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
brainiac,female,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
eradicator_ii,male,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
j_a_k_e,male,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
mazra_p_thrall_ii,female,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
oracle_iii,female,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
puzzler,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
atlanna,female,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1
bernhard_baker,male,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jayden_revell,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lagoon_boy,male,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
rizzo_rattama,male,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
abraham_langstrom,male,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
clytemnestra,female,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
dominic_mndawe,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
kirk_langstrom,male,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
milan,male,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
morgaine_le_fey,female,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
ya_wara,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
akando,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
alexander_luthor,male,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0
all_yang,male,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ashley_addams,female,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1
cha_rnn_o_zzm,male,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0
edgar_cizko,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
franco_bertinelli,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
h_el,male,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0
holly_ann_fields,female,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
i_ching,male,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j_onn_j_onzz,male,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0
john_constantine,male,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
